0.0427322  0.043777 0.0431269 0.0425712 0.0418608 0.0414434 0.0445941  0.045379    0.0415 0.0470797 0.0417123 0.0421847  0.045067 0.0554208 0.0435216 0.0412956  0.041807 0.0429964 0.0431527 0.0430321 0.0467289 0.0482839 0.0422956 0.0417162 0.0425713 0.0420333 0.0411976 0.0448324 0.0444484 0.0446888 0.0517167  0.045921   0.04202 0.0423694  0.043273 0.0430245 0.0435768 0.0421906 0.0415937 0.0509609 0.0440002 0.0573662 0.0459654 0.0448499 0.0427607  0.050866 0.0481604 0.0442592 0.0494309 0.0451336 0.0438903
0.0412822 0.0420902 0.0411483 0.0401831 0.0389311 0.0385579 0.0429076 0.0439921 0.0374936 0.0462651 0.0396927 0.0403926 0.0437791 0.0554699 0.0419933 0.0378958 0.0394463 0.0413958 0.0420484 0.0412042 0.0460611 0.0481311  0.039279 0.0387579  0.039748 0.0390187 0.0381868 0.0445615 0.0433161 0.0435922 0.0514265 0.0450186 0.0387475 0.0400953 0.0430245 0.0411051 0.0423286 0.0397165 0.0391099 0.0506974 0.0432768 0.0573903 0.0450982  0.043647 0.0408789 0.0503966 0.0474456 0.0428167 0.0489112 0.0440735 0.0420495
0.0420412 0.0432304 0.0420643 0.0415882 0.0407386 0.0403628 0.0436771 0.0446027 0.0398833 0.0466002 0.0411159 0.0414926 0.0445082 0.0551126 0.0427759 0.0399798 0.0408389 0.0422844 0.0426501 0.0421572 0.0465509 0.0482352  0.040824 0.0403198 0.0412285 0.0407299 0.0398475 0.0444107 0.0439988 0.0442603 0.0514391 0.0457159 0.0404126 0.0414905 0.0435768 0.0423286 0.0429617 0.0411871 0.0404139 0.0506785 0.0438502 0.0570673 0.0455743 0.0442325  0.041909 0.0507469 0.0480282 0.0440378 0.0491087 0.0445935 0.0430476
0.0389665 0.0407131 0.0395543 0.0385013 0.0382816  0.036458 0.0407101 0.0417613 0.0352359 0.0442287 0.0369508 0.0368949 0.0422594 0.0528234 0.0402873 0.0360727 0.0367476 0.0384537   0.03992 0.0379895  0.044732 0.0458099 0.0367027 0.0374607 0.0377881 0.0374903 0.0356187 0.0440151 0.0412073 0.0427853 0.0493958 0.0441017 0.0372575 0.0386428 0.0421906 0.0397165 0.0411871 0.0347539 0.0383238 0.0486812 0.0425401  0.055048 0.0435648 0.0409076 0.0380833 0.0498379  0.045989 0.0426829 0.0470882 0.0422762 0.0398569
0.0405919 0.0402182 0.0378337 0.0371126  0.035763 0.0333093 0.0375824 0.0405178 0.0334756 0.0426446 0.0356059 0.0384447  0.042003 0.0519256 0.0387335 0.0321148 0.0357863 0.0397846 0.0404277 0.0385231 0.0434263  0.047844 0.0337787 0.0326719 0.0344146 0.0339179 0.0328382 0.0427049 0.0403077 0.0420836 0.0493284 0.0430711 0.0327015 0.0376578 0.0415937 0.0391099 0.0404139 0.0383238 0.0325252 0.0486798 0.0404515  0.054019 0.0426952 0.0416413 0.0388281 0.0485163  0.044749 0.0418135 0.0474469 0.0413135 0.0395167
0.0508617 0.0506116 0.0496045  0.049894 0.0476386 0.0485686 0.0497309 0.0504992 0.0477803 0.0514397 0.0492203 0.0498342 0.0497135 0.0577002   0.04981 0.0475258 0.0489799 0.0505276 0.0507174 0.0505032 0.0522536 0.0532597 0.0481593 0.0485142 0.0488107 0.0473794 0.0479382 0.0513754 0.0504958 0.0515042 0.0536846 0.0516009 0.0473873  0.050077 0.0509609 0.0506974 0.0506785 0.0486812 0.0486798 0.0529641 0.0509138 0.0585024 0.0512415 0.0511806 0.0500133 0.0549692 0.0531081 0.0512451 0.0519192 0.0503618 0.0498476
0.0435715 0.0438957 0.0430457 0.0424774 0.0411067 0.0409413 0.0441105 0.0452895 0.0404368 0.0469781 0.0420315 0.0427704 0.0450902   0.05546 0.0435194 0.0401597 0.0418436 0.0436436 0.0437554 0.0433147 0.0469339 0.0488781 0.0416736 0.0405049 0.0417385  0.041138 0.0404072 0.0452512 0.0446849 0.0448087 0.0516819 0.0460492 0.0407018 0.0422683 0.0440002 0.0432768 0.0438502 0.0425401 0.0404515 0.0509138 0.0439561 0.0573272 0.0460873 0.0451655 0.0430004 0.0508718 0.0484064  0.044468 0.0494041 0.0451609 0.0440517
0.0575198 0.0570212 0.0565684 0.0562711 0.0538094 0.0543246 0.0555898 0.0567646 0.0541271 0.0572922 0.0559334  0.056182 0.0571941 0.0620413 0.0569121 0.0538485 0.0553493 0.0571148 0.0574036 0.0571432 0.0583264 0.0591862 0.0549751 0.0538498 0.0544612 0.0545002 0.0542861 0.0580294 0.0571176 0.0582348 0.0590913 0.0579913  0.053174 0.0561784 0.0573662 0.0573903 0.0570673  0.055048  0.054019 0.0585024 0.0573272 0.0618009 0.0578878 0.0572647 0.0567835 0.0598372 0.0589606 0.0579855 0.0580722 0.0567966 0.0564529
0.0453425 0.0458079  0.043865 0.0440891 0.0419222 0.0425628 0.0452228 0.0461521 0.0417215 0.0482036  0.043092  0.044255 0.0449221  0.056383 0.0440112 0.0411329 0.0428548 0.0451245 0.0455448 0.0447514 0.0488889 0.0504214 0.0418398 0.0423967  0.042968 0.0414861 0.0417572 0.0470015 0.0456859 0.0467343 0.0517872 0.0476672 0.0414113 0.0442863 0.0459654 0.0450982 0.0455743 0.0435648 0.0426952 0.0512415 0.0460873 0.0578878 0.0464957  0.046306 0.0442622 0.0522353 0.0492321 0.0464397 0.0493834 0.0456944 0.0444852
0.0433995 0.0444495 0.0430048 0.0424966 0.0417822 0.0409924 0.0447274 0.0453426 0.0401156 0.0476719 0.0408685 0.0417645 0.0451269 0.0557033 0.0434148 0.0404986 0.0408399 0.0424524 0.0434283 0.0423709  0.047558 0.0473686 0.0408996  0.041159 0.0420949  0.041322 0.0404426 0.0461015 0.0451249 0.0456947 0.0518446 0.0468089 0.0411586 0.0426728 0.0448499  0.043647 0.0442325 0.0409076 0.0416413 0.0511806 0.0451655 0.0572647  0.046306 0.0438667 0.0423312 0.0514065 0.0486711 0.0453723 0.0495468 0.0455604 0.0433258
0.0407255 0.0417527 0.0403484 0.0396292 0.0385275 0.0379111 0.0421658  0.042922 0.0364146 0.0456322 0.0383941  0.038919 0.0428349 0.0547273 0.0408517 0.0372147 0.0380655 0.0397745 0.0410133 0.0395937 0.0456802 0.0466678 0.0377897 0.0383393 0.0390639 0.0382032   0.03729  0.044302  0.042382 0.0435099 0.0506717 0.0446184 0.0381731  0.039696 0.0427607 0.0408789  0.041909 0.0380833 0.0388281 0.0500133 0.0430004 0.0567835 0.0442622 0.0423312 0.0388467 0.0502605 0.0467999 0.0430546  0.048125 0.0432467 0.0405034
0.0507113 0.0507972  0.050158 0.0499655 0.0488154 0.0487479 0.0506562 0.0515177 0.0488096 0.0524135  0.049618 0.0501461 0.0513594 0.0588448 0.0504716 0.0486531 0.0494452 0.0506884 0.0508004 0.0507167 0.0525019 0.0539533  0.049369 0.0486107 0.0494738 0.0492666 0.0487995  0.051323 0.0511329 0.0513165 0.0557009 0.0520505 0.0486577 0.0500369  0.050866 0.0503966 0.0507469 0.0498379 0.0485163 0.0549692 0.0508718 0.0598372 0.0522353 0.0514065 0.0502605 0.0553197 0.0540051 0.0511732 0.0539876 0.0512978 0.0507732
