0.444088  0.43773 0.411735 0.478868 0.515231 0.541849 0.445413 0.462634 0.570362 0.401406 0.613545 0.536361 0.423595 0.346907 0.449377 0.572641 0.589504 0.526732 0.481867 0.524642 0.364034 0.436957 0.529375  0.49121 0.513061 0.524565 0.587044 0.380517 0.428862 0.381798 0.352072 0.383073 0.513672 0.482422 0.456435 0.430962 0.436545 0.573028 0.516331  0.36152 0.420474 0.331864 0.412967 0.523971 0.520218  0.38556 0.405042 0.394354 0.346198 0.422909  0.52293
0.439589 0.435508 0.373167 0.451858 0.439904 0.495082 0.407502 0.437893 0.510687 0.385888 0.539723 0.517602 0.388704 0.331091 0.406836 0.499426 0.526732 0.562881 0.506659 0.526072 0.378547 0.426038 0.478164 0.436385 0.456412 0.463601 0.528477 0.371606 0.419948 0.399335 0.317923 0.385092  0.43543 0.477448 0.452244 0.431217 0.432304 0.542628 0.457707 0.336467 0.406205 0.309501 0.368468 0.503977 0.518856  0.35583 0.384658 0.386421 0.302553 0.380842 0.489913
0.414626 0.414863 0.353742 0.422635 0.412399 0.466945 0.389998 0.408887 0.470842 0.366554 0.487134 0.476496 0.361364   0.3141 0.380347 0.467362 0.481867 0.506659 0.485344 0.485132 0.368202 0.389536 0.441367 0.419858 0.432113 0.434705 0.491989 0.363401 0.398082 0.380496 0.293772 0.369835 0.414518 0.448934 0.435061 0.405071 0.413833 0.496383 0.444953 0.316545 0.393208 0.296158 0.349796 0.461801 0.476231 0.348067 0.358113 0.367799 0.280063 0.362096 0.449916
0.441642 0.431335 0.389457 0.455373 0.454203 0.497006 0.420627  0.44912 0.514043 0.393249 0.534393    0.512 0.402296 0.339621  0.41948 0.509156 0.524642 0.526072 0.485132  0.52934 0.374477 0.412509 0.492886 0.447842 0.462272 0.478801 0.534125 0.378295 0.424305 0.401586 0.326252 0.387696  0.45269 0.474246 0.445982 0.424395 0.430041 0.541937 0.470078 0.347777 0.407721 0.315486 0.382792 0.498572 0.515159 0.362206 0.392753 0.382476 0.314204 0.385708 0.497232
0.367741 0.378625 0.302004 0.370999 0.336547 0.388795  0.32661  0.33373 0.387983  0.31088 0.359498 0.378604 0.286295 0.262631 0.317185 0.375304 0.364034 0.378547 0.368202 0.374477 0.369333  0.30725 0.363803 0.359796 0.361332 0.344563 0.382693 0.341826 0.357063 0.375391 0.229972 0.352533 0.336844 0.404145 0.384689 0.385131 0.369084 0.390688 0.379579 0.260385 0.366663 0.260323 0.291872  0.35225 0.374509 0.321528 0.303906 0.355842 0.222064 0.303377 0.343185
0.354187 0.351787 0.273065 0.373769 0.333878 0.384896 0.295175 0.355813 0.391165 0.287755 0.456297 0.411627 0.295448 0.278252  0.32351 0.375752 0.436957 0.426038 0.389536 0.412509  0.30725 0.493835 0.361556 0.304717 0.348012 0.335314 0.401111 0.297943 0.325911 0.306596 0.252735  0.30734 0.316089 0.366166 0.362751 0.352721 0.347741 0.432313 0.332296 0.250341 0.321092 0.247774 0.290425 0.446736 0.431305 0.275166 0.302061 0.334455 0.241003 0.294677  0.39968
0.416383  0.42014 0.448008 0.460388  0.53369 0.530841 0.485897 0.480011 0.564753 0.434746 0.535594 0.507044 0.479238  0.36304 0.470221 0.579356 0.529375 0.478164 0.441367 0.492886 0.363803 0.361556 0.608627 0.515912 0.513296 0.559889 0.576027 0.362641 0.448588 0.399398     0.39 0.387625 0.539967 0.466532 0.402269 0.396643 0.407647 0.558152 0.511465 0.413124 0.395593 0.358432 0.439667 0.468573 0.487092 0.385035 0.432249 0.354213  0.39091 0.432877 0.520044
0.410558 0.411042 0.425487 0.447553 0.555761   0.5435  0.49952  0.42992 0.558626   0.4237 0.485494 0.474855 0.401862 0.328804  0.43026 0.577417  0.49121 0.436385 0.419858 0.447842 0.359796 0.304717 0.515912 0.592576 0.532481 0.547791 0.561876  0.37235 0.425118 0.384438 0.326819 0.375129 0.586504 0.467866 0.414053 0.407951 0.403996 0.501415 0.607716 0.362902 0.421182 0.350851 0.401526 0.402858 0.429885 0.430943 0.394488 0.364305 0.324533 0.420227 0.441528
0.409164 0.426392 0.414161 0.463694 0.537827  0.52888 0.474774 0.429893 0.553656 0.414098 0.517321 0.476869 0.409539 0.341174 0.434924  0.58267 0.513061 0.456412 0.432113 0.462272 0.361332 0.348012 0.513296 0.532481 0.553092 0.531514 0.553606 0.365294 0.414469 0.363653 0.348743 0.368799 0.550587 0.458386 0.418853 0.433061 0.406326 0.500223  0.54296 0.365665 0.419375 0.357293 0.419934 0.422648 0.453467 0.414618 0.396813 0.401771 0.348076 0.439521 0.465247
0.383916 0.407322  0.42708 0.434004 0.565154  0.52469 0.510186 0.473521 0.573235  0.44658 0.534795 0.482487 0.476827 0.352109 0.464374 0.607974 0.524565 0.463601 0.434705 0.478801 0.344563 0.335314 0.559889 0.547791 0.531514  0.60743 0.591704 0.332366 0.435137 0.354811 0.376123  0.37026 0.589144 0.442426 0.381001 0.376981  0.37903 0.528611 0.553002 0.405021 0.386863 0.353984 0.430729 0.435466 0.466371 0.384059 0.428177 0.335674 0.371449 0.439421 0.496539
0.451108 0.452792 0.449123 0.487641 0.565152 0.574914  0.50642 0.493698 0.608967 0.448102 0.599349 0.549053  0.46546  0.36687 0.481123 0.625215 0.587044 0.528477 0.491989 0.534125 0.382693 0.401111 0.576027 0.561876 0.553606 0.591704 0.638579 0.392769  0.46285 0.401727 0.375328 0.405107 0.581909 0.503554 0.458452 0.435001 0.444464 0.592238 0.582122 0.398414 0.436623 0.361174 0.441342 0.509588 0.521609 0.414863 0.435924   0.3869 0.369945 0.453409 0.533319
0.467589  0.37078 0.369127 0.396834  0.35174 0.410108 0.319697  0.31128 0.399512 0.281193 0.377621 0.391032 0.257218 0.269954 0.330171 0.381405 0.380517 0.371606 0.363401 0.378295 0.341826 0.297943 0.362641  0.37235 0.365294 0.332366 0.392769 0.523434 0.346424 0.398449 0.217908  0.33408 0.370056 0.429856 0.465526 0.385486 0.451967 0.412379 0.422207 0.237694 0.403029 0.248254 0.297167 0.379344 0.366355 0.354656 0.284258 0.371805 0.214444 0.294522  0.34191
0.390813 0.397548 0.356278  0.40509 0.410557 0.449513 0.395288 0.406365 0.467269 0.371865   0.4285  0.44042 0.370163 0.308709  0.38206 0.453039 0.428862 0.419948 0.398082 0.424305 0.357063 0.325911 0.448588 0.425118 0.414469 0.435137  0.46285 0.346424 0.425141 0.384717 0.298848 0.373354  0.41438 0.437041 0.390802 0.383743 0.381926 0.464165 0.440528 0.332395 0.378382 0.295334 0.348458 0.393804 0.425556 0.334624 0.363639 0.346017 0.285428 0.350575 0.418325
0.441721 0.402018 0.334177 0.408154  0.34895  0.40965 0.340759 0.353571 0.418295 0.316641 0.377389 0.405192  0.29015 0.264111 0.330116 0.383705 0.381798 0.399335 0.380496 0.401586 0.375391 0.306596 0.399398 0.384438 0.363653 0.354811 0.401727 0.398449 0.384717 0.484449 0.229495  0.37673 0.346239 0.457855 0.422539 0.417286 0.418509 0.431238 0.402864  0.26116 0.398663 0.254525 0.285003 0.372459 0.394824 0.337296  0.31239 0.384516 0.222349 0.293666 0.356176
0.253963 0.273241 0.301282 0.295884 0.357684 0.344462 0.325794 0.327675 0.368418 0.304577 0.357987 0.334006 0.350765 0.268698 0.325824 0.386566 0.352072 0.317923 0.293772 0.326252 0.229972 0.252735     0.39 0.326819 0.348743 0.376123 0.375328 0.217908 0.298848 0.229495 0.305448 0.250767 0.360093 0.286785 0.248904 0.254107 0.253411 0.359247 0.323344 0.310229 0.250193 0.263248 0.322112 0.304903  0.32588 0.243118 0.303782 0.229683 0.301591 0.309066 0.360583
0.369872  0.37505 0.318598 0.373825 0.353272 0.400705  0.34145 0.354485 0.410299 0.323982 0.382487 0.396163 0.312103 0.272697 0.338455 0.395817 0.383073 0.385092 0.369835 0.387696 0.352533  0.30734 0.387625 0.375129 0.368799  0.37026 0.405107  0.33408 0.373354  0.37673 0.250767 0.359503 0.355471 0.408957 0.381061 0.374464 0.367706 0.411519 0.390411 0.282781 0.365312  0.26291 0.309681 0.361996 0.386319 0.314325 0.318602 0.339971 0.241822 0.313711 0.363194
0.395939 0.396848 0.444829  0.43746 0.596966 0.538346 0.512882 0.441063  0.57123 0.430428 0.517323 0.467535 0.437212 0.345303 0.456017 0.614545 0.513672  0.43543 0.414518  0.45269 0.336844 0.316089 0.539967 0.586504 0.550587 0.589144 0.581909 0.370056  0.41438 0.346239 0.360093 0.355471  0.64171 0.440542 0.393883 0.382096 0.391673 0.507653  0.60578  0.38361 0.399278 0.361679  0.42995 0.416967 0.436352 0.419926 0.405692 0.345153 0.361819 0.443383 0.469275
0.482568 0.457547 0.382888 0.476951 0.441758 0.507699 0.407065 0.414876 0.524545 0.371395 0.484216 0.491612 0.350951 0.312824 0.395335 0.491143 0.482422 0.477448 0.448934 0.474246 0.404145 0.366166 0.466532 0.467866 0.458386 0.442426 0.503554 0.429856 0.437041 0.457855 0.286785 0.408957 0.440542 0.531911 0.499368 0.472312 0.468669 0.518203 0.498557 0.315629 0.451103 0.306849 0.354663  0.44867 0.467248 0.389627 0.365102 0.427683 0.277446 0.367603 0.437856
0.488299 0.436496 0.362741 0.468796 0.399681  0.47887 0.349706 0.356911 0.469655 0.318392 0.462177 0.467014 0.294509 0.293083 0.363701 0.445998 0.456435 0.452244 0.435061 0.445982 0.384689 0.362751 0.402269 0.414053 0.418853 0.381001 0.458452 0.465526 0.390802 0.422539 0.248904 0.381061 0.393883 0.499368 0.568069 0.462594  0.49539 0.482756 0.469272 0.267712 0.465556 0.275369 0.341858 0.444652 0.435405 0.381199 0.323288 0.441112 0.240573 0.343941 0.401136
0.449055 0.436369 0.330444 0.465684 0.404757 0.457415 0.351726 0.358003 0.464344 0.327835 0.436029   0.4409  0.30006 0.278602 0.353709 0.439062 0.430962 0.431217 0.405071 0.424395 0.385131 0.352721 0.396643 0.407951 0.433061 0.376981 0.435001 0.385486 0.383743 0.417286 0.254107 0.374464 0.382096 0.472312 0.462594 0.503367   0.4295 0.443476 0.432493 0.272279 0.434297 0.282468 0.325552 0.396769 0.423367 0.372366 0.333501 0.468189 0.249716 0.341248 0.386467
0.473909 0.412291  0.36894 0.442263 0.388318 0.456816 0.351129  0.35944  0.45429 0.318403 0.440242 0.445299 0.301716 0.291795 0.358444 0.431475 0.436545 0.432304 0.413833 0.430041 0.369084 0.347741 0.407647 0.403996 0.406326  0.37903 0.444464 0.451967 0.381926 0.418509 0.253411 0.367706 0.391673 0.468669  0.49539   0.4295 0.472033 0.470734 0.447001 0.273955 0.431472 0.272632 0.327815 0.427042 0.421786 0.361107 0.320311 0.405912  0.24635 0.331351 0.395068
0.481069 0.457093 0.436377 0.495789  0.50793 0.569737 0.458277 0.485263 0.585063 0.418018 0.593384 0.575276 0.441699 0.360882  0.45872 0.565881 0.573028 0.542628 0.496383 0.541937 0.390688 0.432313 0.558152 0.501415 0.500223 0.528611 0.592238 0.412379 0.464165 0.431238 0.359247 0.411519 0.507653 0.518203 0.482756 0.443476 0.470734 0.627293 0.533445 0.380065 0.436572 0.335701 0.411771 0.541105 0.539489 0.385665 0.419372 0.393548 0.348857 0.413317  0.53963
0.451583 0.433118 0.446171 0.474049 0.568566 0.599911 0.511696 0.439526 0.573566 0.429493 0.515365 0.513916 0.394905  0.34587 0.438204 0.591837 0.516331 0.457707 0.444953 0.470078 0.379579 0.332296 0.511465 0.607716  0.54296 0.553002 0.582122 0.422207 0.440528 0.402864 0.323344 0.390411  0.60578 0.498557 0.469272 0.432493 0.447001 0.533445 0.681047 0.361388 0.455132 0.357882 0.411342 0.431609 0.451594 0.454633 0.398248 0.387131 0.316651 0.427419 0.455414
0.272894 0.296546 0.325841 0.311049 0.373704 0.372241  0.35944 0.353985 0.390095 0.335776 0.361489 0.356762 0.372509 0.282969 0.343743 0.404442  0.36152 0.336467 0.316545 0.347777 0.260385 0.250341 0.413124 0.362902 0.365665 0.405021 0.398414 0.237694 0.332395  0.26116 0.310229 0.282781  0.38361 0.315629 0.267712 0.272279 0.273955 0.380065 0.361388  0.34378 0.275297 0.280044 0.341453 0.313713 0.342704 0.267939 0.327492 0.241041 0.306784 0.321228 0.375477
0.429331 0.407325 0.348466 0.438969 0.402295 0.452584 0.359976 0.350311 0.451069 0.327175 0.422033 0.425399 0.300227 0.283046 0.356002  0.43997 0.420474 0.406205 0.393208 0.407721 0.366663 0.321092 0.395593 0.421182 0.419375 0.386863 0.436623 0.403029 0.378382 0.398663 0.250193 0.365312 0.399278 0.451103 0.465556 0.434297 0.431472 0.436572 0.455132 0.275297 0.441767 0.278751 0.332457 0.386864 0.398611 0.370585 0.324337 0.418167 0.244646 0.342625 0.375102
0.274396 0.289547 0.293083 0.305573 0.350378  0.35563 0.335375 0.304859 0.356073 0.305224 0.325413 0.322962 0.299075 0.265215 0.302812 0.374329 0.331864 0.309501 0.296158 0.315486 0.260323 0.247774 0.358432 0.350851 0.357293 0.353984 0.361174 0.248254 0.295334 0.254525 0.263248  0.26291 0.361679 0.306849 0.275369 0.282468 0.272632 0.335701 0.357882 0.280044 0.278751 0.288069 0.302082 0.285917 0.310057 0.286048 0.289006 0.257337 0.255162 0.303326 0.321168
0.319134 0.332283 0.365933 0.363355 0.422939 0.417694 0.378367 0.361312 0.429191 0.345015  0.41739 0.393897 0.377677 0.299986 0.381261 0.458018 0.412967 0.368468 0.349796 0.382792 0.291872 0.290425 0.439667 0.401526 0.419934 0.430729 0.441342 0.297167 0.348458 0.285003 0.322112 0.309681  0.42995 0.354663 0.341858 0.325552 0.327815 0.411771 0.411342 0.341453 0.332457 0.302082 0.396128 0.359031 0.372565 0.323597  0.34509 0.305818 0.328602 0.372831 0.404257
0.428743 0.404779 0.367971 0.440532 0.426071 0.473753 0.370949 0.420273 0.490256 0.346795 0.544746 0.498849 0.372456 0.316154 0.399763  0.47648 0.523971 0.503977 0.461801 0.498572  0.35225 0.446736 0.468573 0.402858 0.422648 0.435466 0.509588 0.379344 0.393804 0.372459 0.304903 0.361996 0.416967  0.44867 0.444652 0.396769 0.427042 0.541105 0.431609 0.313713 0.386864 0.285917 0.359031 0.537657 0.502933 0.337846 0.362238 0.363384 0.296912  0.35771 0.487373
0.433894 0.432047 0.368324 0.453767 0.444747 0.488005 0.410107 0.453172 0.510094 0.387478 0.534696 0.507171 0.400046 0.338893 0.415658  0.49897 0.520218 0.518856 0.476231 0.515159 0.374509 0.431305 0.487092 0.429885 0.453467 0.466371 0.521609 0.366355 0.425556 0.394824  0.32588 0.386319 0.436352 0.467248 0.435405 0.423367 0.421786 0.539489 0.451594 0.342704 0.398611 0.310057 0.372565 0.502933 0.535777 0.347618 0.389895 0.381355 0.311429 0.376471  0.50126
0.365828 0.350425 0.343997 0.384544 0.413262 0.427837 0.368027 0.321099 0.416462  0.31923 0.379293  0.38034 0.287328 0.265011 0.334622 0.425239  0.38556  0.35583 0.348067 0.362206 0.321528 0.275166 0.385035 0.430943 0.414618 0.384059 0.414863 0.354656 0.334624 0.337296 0.243118 0.314325 0.419926 0.389627 0.381199 0.372366 0.361107 0.385665 0.454633 0.267939 0.370585 0.286048 0.323597 0.337846 0.347618 0.382583 0.307924 0.351381 0.244079 0.333895 0.342938
0.325289 0.343348  0.33416  0.36459 0.406846 0.411358 0.379213 0.380744 0.428415 0.356046 0.408495 0.399883 0.373686 0.297226 0.366038 0.436081 0.405042 0.384658 0.358113 0.392753 0.303906 0.302061 0.432249 0.394488 0.396813 0.428177 0.435924 0.284258 0.363639  0.31239 0.303782 0.318602 0.405692 0.365102 0.323288 0.333501 0.320311 0.419372 0.398248 0.327492 0.324337 0.289006  0.34509 0.362238 0.389895 0.307924 0.357983  0.30395 0.292856 0.338755 0.403564
0.418897 0.408064 0.301851 0.447725 0.370512 0.413052 0.313489 0.317624 0.418549 0.291526 0.401392 0.395899  0.26464 0.256563 0.320022 0.398506 0.394354 0.386421 0.367799 0.382476 0.355842 0.334455 0.354213 0.364305 0.401771 0.335674   0.3869 0.371805 0.346017 0.384516 0.229683 0.339971 0.345153 0.427683 0.441112 0.468189 0.405912 0.393548 0.387131 0.241041 0.418167 0.257337 0.305818 0.363384 0.381355 0.351381  0.30395 0.484832 0.228164 0.315718 0.349886
0.246683 0.263171 0.306778   0.2886  0.35992 0.333857 0.317126 0.313467 0.365789 0.291645 0.351024 0.319726 0.350351 0.252033 0.327185 0.385481 0.346198 0.302553 0.280063 0.314204 0.222064 0.241003  0.39091 0.324533 0.348076 0.371449 0.369945 0.214444 0.285428 0.222349 0.301591 0.241822 0.361819 0.277446 0.240573 0.249716  0.24635 0.348857 0.316651 0.306784 0.244646 0.255162 0.328602 0.296912 0.311429 0.244079 0.292856 0.228164 0.313265 0.313351 0.351694
0.324893 0.347266 0.353032 0.368079 0.433549 0.426708 0.385082 0.357424 0.445974 0.348674 0.425598 0.394617 0.362327 0.290449 0.379154 0.474897 0.422909 0.380842 0.362096 0.385708 0.303377 0.294677 0.432877 0.420227 0.439521 0.439421 0.453409 0.294522 0.350575 0.293666 0.309066 0.313711 0.443383 0.367603 0.343941 0.341248 0.331351 0.413317 0.427419 0.321228 0.342625 0.303326 0.372831  0.35771 0.376471 0.333895 0.338755 0.315718 0.313351 0.387059 0.396189
0.400075 0.404551 0.393911 0.439139 0.476504 0.493968 0.423772 0.457578 0.516298 0.396168 0.538458 0.501142 0.438428 0.347274    0.434 0.522718  0.52293 0.489913 0.449916 0.497232 0.343185  0.39968 0.520044 0.441528 0.465247 0.496539 0.533319  0.34191 0.418325 0.356176 0.360583 0.363194 0.469275 0.437856 0.401136 0.386467 0.395068  0.53963 0.455414 0.375477 0.375102 0.321168 0.404257 0.487373  0.50126 0.342938 0.403564 0.349886 0.351694 0.396189 0.540532
