1.12798 1.12706 1.11273 1.10197 1.04709 1.05394 1.09384 1.09221  1.0236  1.1249 1.04104 1.07037  1.0931 1.17386 1.08104 1.01162 1.04795 1.08849 1.11272 1.07686 1.16812 1.16267 1.02801 1.06665 1.06226 1.03214 1.01719 1.15686 1.11047  1.1571  1.1577 1.14843 1.04179 1.09914 1.12767 1.13652 1.13205 1.03941 1.05911 1.14376 1.13363 1.17933 1.11042 1.09464 1.08043 1.15272 1.12297 1.16554 1.15571 1.11032 1.06315
 1.06446  1.04678  1.04616  1.01068 0.898223 0.921243 0.979316  1.01784 0.872627  1.04791 0.908677 0.973988  1.02911  1.12471  1.01162 0.830793 0.922778 0.999828   1.0314 0.990298  1.11717  1.11714 0.916476 0.918343 0.912381 0.883591 0.864426  1.11201  1.04518  1.10985  1.10638  1.09773  0.87666    1.008  1.05218  1.05869  1.06552 0.930584 0.902018  1.09085  1.05666  1.11789  1.04043  1.02198  1.00066  1.07119  1.05981  1.09584    1.107  1.02353 0.976459
 1.05374  1.05791  1.08364  1.02026 0.983014 0.956478   1.0506   1.0348 0.925346  1.09328 0.876728 0.962116   1.0721  1.14215  1.04795 0.922778 0.903188 0.971634  1.01712 0.973941  1.12734  1.06046 0.969084  1.00744 0.985572 0.972868 0.906749  1.11266  1.06787  1.11157  1.13675  1.10964 0.984664  1.01665  1.04198  1.06621  1.06085 0.922233 0.981974  1.12933  1.07524  1.15525  1.08275 0.973344 0.978602  1.10778  1.08918  1.09961  1.14168  1.07289 0.975842
 1.05807  1.06097  1.11896  1.04648   1.0574   1.0042  1.08704  1.05902 0.988255  1.10781 0.958432 0.981254  1.10478  1.15602  1.08849 0.999828 0.971634  0.93281 0.991979   0.9721  1.11448   1.0709  1.02102  1.06103  1.04201  1.03479 0.970004  1.12079  1.07639  1.09573  1.16677  1.10844  1.06191  1.02178  1.04623  1.06612  1.06506 0.955546  1.04044  1.15161  1.08904  1.17469  1.12346 0.994097 0.979631  1.13462  1.10825  1.10706  1.17992  1.11216  1.00907
  1.0815  1.08059  1.13628  1.07406  1.08287  1.03148   1.1031   1.0864  1.02794  1.12514  1.01217  1.02252  1.12955  1.17075  1.11272   1.0314  1.01712 0.991979  1.01195  1.01381  1.12372  1.10448  1.05673  1.07581  1.06474  1.06258  1.00717  1.12799  1.09659   1.1128  1.18764  1.12218  1.08103  1.04932   1.0625  1.09033  1.08221  1.00312  1.05151  1.16892  1.10084  1.18598  1.13998  1.03606  1.02262    1.141  1.13227  1.12361  1.19917   1.1289  1.04821
 1.05597  1.06485  1.10433  1.04303  1.04386  1.00245  1.07504   1.0485 0.984885  1.10128 0.964075 0.987085  1.09253  1.14873  1.07686 0.990298 0.973941   0.9721  1.01381 0.968711  1.11811  1.08339  1.00666  1.05042  1.03658  1.02022 0.964527  1.11461  1.07238  1.09367  1.15989   1.1061  1.04574  1.02475  1.05187  1.07241  1.06698 0.956013  1.02864  1.14186  1.08759  1.16971  1.11069 0.999496 0.983755  1.12901  1.10084  1.11045  1.17025  1.10795  1.00198
1.12402 1.11409 1.18102 1.12113 1.15136 1.10509 1.15956 1.15355 1.10565 1.17341 1.13144 1.11433 1.19398 1.21388 1.16812 1.11717 1.12734 1.11448 1.12372 1.11811 1.12229 1.17682 1.12734 1.13094 1.12968 1.14418 1.11056 1.14692 1.13325 1.11735 1.24034 1.13736 1.15105 1.09109 1.10866 1.10853 1.12275 1.10331 1.11329 1.21571 1.12482 1.21575 1.18967 1.13755 1.11808 1.16441 1.17932 1.13446 1.24674 1.17982 1.14565
1.13616 1.13785 1.20555 1.11881 1.15385 1.10897 1.18661 1.13435 1.10313 1.19315 1.04237 1.08446  1.1866 1.20092 1.16267 1.11714 1.06046  1.0709 1.10448 1.08339 1.17682 1.00462 1.12981 1.17885 1.14162  1.1524 1.09399 1.18481 1.16067 1.17746 1.22148 1.17667  1.1692 1.12571 1.12871 1.13742 1.14194 1.06516  1.1552 1.22422 1.16494 1.22603 1.19106 1.05068 1.06592 1.20368 1.18104 1.15328 1.23113 1.18715 1.09543
 1.07994  1.07487  1.04971    1.038 0.964048 0.968159  1.01202  1.01812 0.931952  1.06261 0.963205 0.992335  1.01916   1.1281  1.02801 0.916476 0.969084  1.02102  1.05673  1.00666  1.12734  1.12981 0.883684 0.983292 0.985936 0.936918 0.920208  1.12884  1.04951  1.09565  1.10333  1.10541 0.958536  1.03206  1.09299  1.09823  1.08786 0.938886 0.987553  1.08271  1.09842  1.13197  1.05765     1.03  1.01241  1.10831  1.06271  1.13585  1.10204  1.06408 0.979238
 1.08519  1.08349  1.07101  1.05035 0.940611 0.954518 0.996998   1.0659 0.938485  1.07228  1.01348  1.02424  1.09278  1.15805  1.06665 0.918343  1.00744  1.06103  1.07581  1.05042  1.13094  1.17885 0.983292  0.89992 0.965227 0.949736 0.934751  1.12004   1.0715  1.10922  1.15948  1.11683 0.907658  1.03076  1.08202  1.08772  1.09103 0.997988 0.884129  1.12837  1.07454  1.13874  1.09358  1.09196  1.06749  1.06517  1.09854  1.12665  1.16125  1.07603  1.05646
 1.08648  1.06884  1.08164  1.03509 0.959813 0.969762    1.022  1.06616 0.943967   1.0814 0.981567  1.02238  1.08564  1.14725  1.06226 0.912381 0.985572  1.04201  1.06474  1.03658  1.12968  1.14162 0.985936 0.965227 0.943238 0.966503 0.943486  1.12628   1.0815  1.12783  1.14018  1.12257 0.946462   1.0401  1.07775  1.06421  1.08889 0.999048 0.954843  1.12584  1.07631    1.133  1.07656  1.07368  1.04512   1.0807  1.09708  1.09295  1.14061  1.05777  1.03364
 1.10943  1.08645  1.06886  1.06321   0.9301 0.974165 0.985328  1.02377 0.922074  1.05068 0.962828  1.01654  1.01973  1.13743  1.03214 0.883591 0.972868  1.03479  1.06258  1.02022  1.14418   1.1524 0.936918 0.949736 0.966503 0.881271 0.901629  1.15528    1.062  1.13559   1.1148  1.12053 0.904506  1.05506  1.11223  1.11593  1.11362 0.969049 0.943835  1.08968  1.10595  1.13543  1.06566   1.0611  1.03225  1.10891  1.06525  1.15195  1.11845  1.05654  1.00231
 1.04724  1.04342  1.04855   1.0117 0.930608 0.921501 0.990025  1.00427 0.882922  1.04967 0.893811 0.949007  1.03254  1.12462  1.01719 0.864426 0.906749 0.970004  1.00717 0.964527  1.11056  1.09399 0.920208 0.934751 0.943486 0.901629 0.848071  1.10175  1.03571   1.0935  1.11629  1.08939 0.912889 0.995621   1.0402  1.06263  1.05336 0.901858  0.91256  1.09632  1.06008  1.12958  1.05629 0.988756 0.977647  1.08084  1.05952  1.10637   1.1208   1.0442  0.96542
 1.03001  1.12116  1.12274  1.09782  1.13833  1.08583  1.16605  1.17295  1.09559  1.19876  1.11541  1.10308  1.21848  1.20743  1.15686  1.11201  1.11266  1.12079  1.12799  1.11461  1.14692  1.18481  1.12884  1.12004  1.12628  1.15528  1.10175 0.975053  1.14258  1.09655  1.25023  1.15372  1.12169  1.06734  1.03313   1.1084  1.04527  1.08376  1.07411  1.23454  1.09194   1.2257  1.18535  1.11332  1.12529  1.13527   1.1961  1.12029  1.25297  1.18742   1.1469
1.10251 1.09615 1.13378 1.08989 1.08481 1.04857 1.09805 1.08826 1.03085 1.12006 1.06839 1.05705 1.12119 1.17512 1.11047 1.04518 1.06787 1.07639 1.09659 1.07238 1.13325 1.16067 1.04951  1.0715  1.0815   1.062 1.03571 1.14258 1.07019 1.10826 1.18288 1.11839  1.0816 1.05972  1.1028 1.10944 1.11077 1.03433 1.05671 1.15462 1.11367 1.18641 1.14078  1.1001 1.07121 1.15294 1.12656 1.14279 1.19412 1.13863 1.07803
1.05616 1.09301  1.1534 1.08725  1.1407  1.0863 1.14763 1.13619 1.07804 1.16871 1.11562 1.09029 1.19095 1.21277  1.1571 1.10985 1.11157 1.09573  1.1128 1.09367 1.11735 1.17746 1.09565 1.10922 1.12783 1.13559  1.0935 1.09655 1.10826 1.01473 1.24087 1.11567 1.14322 1.04077  1.0744 1.07914 1.07793  1.0662 1.09234 1.21533 1.09586 1.22065 1.19562  1.1198 1.09982 1.15073 1.17218 1.10911 1.24664 1.18819 1.13442
1.22089 1.20432  1.1799 1.18586 1.13229 1.14409 1.15935 1.15755 1.12288 1.17739 1.13165 1.15297 1.13479 1.20701  1.1577 1.10638 1.13675 1.16677 1.18764 1.15989 1.24034 1.22148 1.10333 1.15948 1.14018  1.1148 1.11629 1.25023 1.18288 1.24087 1.17181 1.22221 1.13026 1.19359  1.2251 1.22077 1.22117 1.13079 1.16243 1.17149 1.22344 1.21074 1.16201 1.17792 1.16017 1.22953 1.17664 1.24057 1.17445 1.17129 1.12996
1.12194 1.11711  1.1659 1.11844 1.13596 1.09403 1.14615 1.13483 1.08459 1.16181 1.11021 1.09821 1.17099 1.20518 1.14843 1.09773 1.10964 1.10844 1.12218  1.1061 1.13736 1.17667 1.10541 1.11683 1.12257 1.12053 1.08939 1.15372 1.11839 1.11567 1.22221 1.13023 1.13393 1.08652 1.11212 1.11788 1.12391 1.08404 1.10303 1.19636 1.12546 1.21318 1.17364 1.12881 1.10743 1.17039 1.16601 1.14828 1.22929 1.16972 1.12781
  1.0986  1.09622  1.05276  1.06004 0.895518 0.959842   0.9834  1.05544 0.924877    1.066 0.981414  1.03133  1.05976  1.14369  1.04179  0.87666 0.984664  1.06191  1.08103  1.04574  1.15105   1.1692 0.958536 0.907658 0.946462 0.904506 0.912889  1.12169   1.0816  1.14322  1.13026  1.13393 0.844066  1.05703  1.10053  1.11113  1.10212 0.991443 0.885769  1.10981  1.09478  1.12911  1.06708  1.07891  1.06136  1.07571  1.08788  1.14352  1.12845  1.05408  1.02967
 1.01656  1.03981  1.11024  1.02206  1.05585 0.991748  1.08735  1.08032 0.973887  1.12066   1.0151  1.00778  1.13843  1.17183  1.09914    1.008  1.01665  1.02178  1.04932  1.02475  1.09109  1.12571  1.03206  1.03076   1.0401  1.05506 0.995621  1.06734  1.05972  1.04077  1.19359  1.08652  1.05703 0.966452 0.999884  1.02677  1.03016 0.980946   1.0004  1.16954  1.04661  1.17702  1.13575  1.04911  1.03164  1.10422  1.12601  1.06878  1.20134  1.12412  1.05977
 1.01046  1.06009  1.12843  1.02968   1.0953  1.02036  1.13976  1.13321  1.02935  1.16733   1.0366  1.03187  1.18736  1.18835  1.12767  1.05218  1.04198  1.04623   1.0625  1.05187  1.10866  1.12871  1.09299  1.08202  1.07775  1.11223   1.0402  1.03313   1.1028   1.0744   1.2251  1.11212  1.10053 0.999884 0.928269  1.03617  1.00346  1.01624  1.02965     1.21  1.03297  1.20342  1.14704   1.0528  1.06166  1.11163  1.16296  1.05553  1.23193  1.14507  1.09389
 1.04866  1.06011  1.15676   1.0325  1.09028  1.04115  1.13792  1.13242  1.03416  1.15919  1.06141  1.05704   1.1827   1.2007  1.13652  1.05869  1.06621  1.06612  1.09033  1.07241  1.10853  1.13742  1.09823  1.08772  1.06421  1.11593  1.06263   1.1084  1.10944  1.07914  1.22077  1.11788  1.11113  1.02677  1.03617 0.994959  1.06762  1.05462  1.06481  1.20623  1.06228  1.19753  1.16102  1.09756  1.07349   1.1196  1.15415   1.0302  1.22436  1.14736  1.10736
1.02409 1.08293 1.12259 1.05548 1.10529 1.04171 1.13821 1.13083 1.04396 1.16703 1.05756 1.05272   1.181 1.18942 1.13205 1.06552 1.06085 1.06506 1.08221 1.06698 1.12275 1.14194 1.08786 1.09103 1.08889 1.11362 1.05336 1.04527 1.11077 1.07793 1.22117 1.12391 1.10212 1.03016 1.00346 1.06762 1.02535 1.02819 1.05062 1.20455 1.06523 1.20555 1.15891 1.06944 1.07467 1.12952 1.16533 1.08896 1.22691  1.1556 1.09941
 1.01821  1.03944  1.06102  1.00349 0.990206 0.927253  1.03869  1.01274 0.909206  1.07831 0.900221 0.920916  1.05528  1.13009  1.03941 0.930584 0.922233 0.955546  1.00312 0.956013  1.10331  1.06516 0.938886 0.997988 0.999048 0.969049 0.901858  1.08376  1.03433   1.0662  1.13079  1.08404 0.991443 0.980946  1.01624  1.05462  1.02819 0.860859 0.964851  1.11299  1.06053  1.15214  1.08404 0.955838 0.958574  1.10795  1.07562  1.10038  1.13972  1.08251 0.958306
 1.04649  1.06254  1.05136  1.02485 0.926796 0.892849  0.98479  1.05668  0.92177  1.06697 0.983153 0.984943  1.09895  1.14313  1.05911 0.902018 0.981974  1.04044  1.05151  1.02864  1.11329   1.1552 0.987553 0.884129 0.954843 0.943835  0.91256  1.07411  1.05671  1.09234  1.16243  1.10303 0.885769   1.0004  1.02965  1.06481  1.05062 0.964851 0.792941  1.12975  1.04238  1.13277  1.08449  1.06508  1.04661   1.0431  1.09553  1.10604  1.16794  1.06938  1.04281
 1.2056 1.18526 1.15975 1.17347 1.11831 1.12011 1.13051 1.13556 1.10386 1.15154 1.12952 1.13372 1.11787 1.19637 1.14376 1.09085 1.12933 1.15161 1.16892 1.14186 1.21571 1.22422 1.08271 1.12837 1.12584 1.08968 1.09632 1.23454 1.15462 1.21533 1.17149 1.19636 1.10981 1.16954    1.21 1.20623 1.20455 1.11299 1.12975 1.14298 1.20314 1.19817 1.14603 1.17111 1.14629 1.20948 1.15722 1.23171 1.17397 1.16316 1.11726
1.06729 1.08713 1.14039 1.05769   1.092 1.04512 1.12987 1.13845 1.04608  1.1591 1.07372 1.07106 1.18182  1.1965 1.13363 1.05666 1.07524 1.08904 1.10084 1.08759 1.12482 1.16494 1.09842 1.07454 1.07631 1.10595 1.06008 1.09194 1.11367 1.09586 1.22344 1.12546 1.09478 1.04661 1.03297 1.06228 1.06523 1.06053 1.04238 1.20314 1.05385 1.20013  1.1546 1.10644 1.09592 1.12092 1.16146 1.07693 1.22796 1.14513 1.11721
1.20431 1.19124 1.18798 1.17811 1.13908 1.13475 1.15159 1.17784 1.13433 1.17747 1.16092 1.16317 1.18194 1.21069 1.17933 1.11789 1.15525 1.17469 1.18598 1.16971 1.21575 1.22603 1.13197 1.13874   1.133 1.13543 1.12958  1.2257 1.18641 1.22065 1.21074 1.21318 1.12911 1.17702 1.20342 1.19753 1.20555 1.15214 1.13277 1.19817 1.20013 1.19013 1.18032 1.19451 1.17435 1.19399  1.1907 1.21819 1.21758 1.17835 1.16463
1.16669 1.15456  1.1246 1.12794 1.07352 1.07877 1.11382 1.12892 1.06781 1.14362 1.07885 1.10055 1.11317 1.18231 1.11042 1.04043 1.08275 1.12346 1.13998 1.11069 1.18967 1.19106 1.05765 1.09358 1.07656 1.06566 1.05629 1.18535 1.14078 1.19562 1.16201 1.17364 1.06708 1.13575 1.14704 1.16102 1.15891 1.08404 1.08449 1.14603  1.1546 1.18032 1.09675 1.13167 1.11991 1.16254 1.14268 1.17766 1.15578 1.11786 1.09113
 1.06791  1.08918  1.12364  1.05682  1.07004   1.0249  1.12033  1.07515   1.0081  1.14242 0.951986 0.999763  1.11932  1.16886  1.09464  1.02198 0.973344 0.994097  1.03606 0.999496  1.13755  1.05068     1.03  1.09196  1.07368   1.0611 0.988756  1.11332   1.1001   1.1198  1.17792  1.12881  1.07891  1.04911   1.0528  1.09756  1.06944 0.955838  1.06508  1.17111  1.10644  1.19451  1.13167 0.957347 0.995032  1.15017  1.12827  1.12739  1.18472   1.1325  1.01112
 1.06316  1.06425  1.12357  1.04471  1.05302  1.01159  1.08467  1.04464 0.989166   1.1065 0.963854 0.992108  1.09455  1.14939  1.08043  1.00066 0.978602 0.979631  1.02262 0.983755  1.11808  1.06592  1.01241  1.06749  1.04512  1.03225 0.977647  1.12529  1.07121  1.09982  1.16017  1.10743  1.06136  1.03164  1.06166  1.07349  1.07467 0.958574  1.04661  1.14629  1.09592  1.17435  1.11991 0.995032 0.962102   1.1419   1.1036  1.11163  1.17258  1.11631    0.998
1.12552 1.13878 1.14457 1.10866 1.08186 1.06888 1.12284 1.16418 1.07951 1.16592  1.1136 1.11274 1.19314 1.21169 1.15272 1.07119 1.10778 1.13462   1.141 1.12901 1.16441 1.20368 1.10831 1.06517  1.0807 1.10891 1.08084 1.13527 1.15294 1.15073 1.22953 1.17039 1.07571 1.10422 1.11163  1.1196 1.12952 1.10795  1.0431 1.20948 1.12092 1.19399 1.16254 1.15017  1.1419 1.10944 1.17574 1.13797 1.22868  1.1531 1.14594
1.16105 1.14477 1.15203 1.12653 1.08655 1.08383 1.11106 1.10993 1.06709 1.13252 1.08631 1.09423 1.11466 1.18395 1.12297 1.05981 1.08918 1.10825 1.13227 1.10084 1.17932 1.18104 1.06271 1.09854 1.09708 1.06525 1.05952  1.1961 1.12656 1.17218 1.17664 1.16601 1.08788 1.12601 1.16296 1.15415 1.16533 1.07562 1.09553 1.15722 1.16146  1.1907 1.14268 1.12827  1.1036 1.17574 1.12884 1.17917 1.18581 1.14761 1.09056
1.07693 1.08623 1.18105 1.04908 1.12083 1.08236 1.17092  1.1674 1.07688 1.18993 1.09319 1.09834 1.21215 1.21875 1.16554 1.09584 1.09961 1.10706 1.12361 1.11045 1.13446 1.15328 1.13585 1.12665 1.09295 1.15195 1.10637 1.12029 1.14279 1.10911 1.24057 1.14828 1.14352 1.06878 1.05553  1.0302 1.08896 1.10038 1.10604 1.23171 1.07693 1.21819 1.17766 1.12739 1.11163 1.13797 1.17917 1.01357 1.24182 1.16926  1.1396
1.22684 1.21266 1.17447 1.19192 1.13013 1.15311 1.16679 1.16964 1.12493 1.18827 1.13767 1.16518 1.13395 1.22092 1.15571   1.107 1.14168 1.17992 1.19917 1.17025 1.24674 1.23113 1.10204 1.16125 1.14061 1.11845  1.1208 1.25297 1.19412 1.24664 1.17445 1.22929 1.12845 1.20134 1.23193 1.22436 1.22691 1.13972 1.16794 1.17397 1.22796 1.21758 1.15578 1.18472 1.17258 1.22868 1.18581 1.24182 1.16182 1.16662 1.13772
 1.1616 1.14143 1.13504  1.1237 1.06345  1.0703 1.10723 1.13185 1.05189 1.13962 1.07075 1.09979 1.12574 1.18978 1.11032 1.02353 1.07289 1.11216  1.1289 1.10795 1.17982 1.18715 1.06408 1.07603 1.05777 1.05654  1.0442 1.18742 1.13863 1.18819 1.17129 1.16972 1.05408 1.12412 1.14507 1.14736  1.1556 1.08251 1.06938 1.16316 1.14513 1.17835 1.11786  1.1325 1.11631  1.1531 1.14761 1.16926 1.16662 1.10151 1.09851
 1.09477  1.08934  1.10042  1.05857  1.02177   1.0056  1.07178  1.04034 0.982696  1.09854 0.960219  0.99825  1.05895  1.14207  1.06315 0.976459 0.975842  1.00907  1.04821  1.00198  1.14565  1.09543 0.979238  1.05646  1.03364  1.00231  0.96542   1.1469  1.07803  1.13442  1.12996  1.12781  1.02967  1.05977  1.09389  1.10736  1.09941 0.958306  1.04281  1.11726  1.11721  1.16463  1.09113  1.01112    0.998  1.14594  1.09056   1.1396  1.13772  1.09851 0.956649
