136.098 137.822 144.359 134.004 135.698 129.249 142.352  136.83 125.243 144.663 111.577 126.477 142.472 146.943 139.767 127.872 118.328 127.138 133.965  128.95  146.15 136.146 134.319  139.05 134.005 134.812 124.174 142.623 140.129 143.772 147.182 143.661  137.81 134.045 134.466 139.347  137.04 122.499 135.226 147.898 139.729 150.005 144.406 125.874 128.888 145.616 143.563 141.621 149.036 142.711 128.972
116.678 120.132  128.06 119.094 134.542 116.497 128.058 122.514 125.512 125.308 126.477 109.435 129.131  125.49 128.162 132.554 123.757 116.089 118.302 118.003 122.477 121.314 127.845  128.85 129.069  134.25 125.987 120.362 120.164 119.683 129.711  121.97 136.978 117.102 116.049 120.228 117.972 115.832 124.876 127.975  120.93 128.113 129.686  119.02  118.22 125.937 125.788 122.178 132.973 130.406 121.878
126.741 123.528 125.536  128.58  135.98 134.526 122.201  118.07 134.553 116.905 142.472 129.131 114.249 117.443 124.027 137.715  136.35 126.027 124.234 126.035  121.28 124.774 126.991 133.023 132.585 129.664 135.114   125.5 119.353  121.97  117.16 121.025 136.124 127.204 128.605 128.322 126.407 130.876 136.457 115.309 126.903 119.141 122.815 129.741 125.118 127.392 119.069   127.4 118.898 126.159 124.432
112.753 112.196 119.033 119.352 140.506 132.587 119.259 114.905 140.379 109.077 146.943  125.49 117.443 100.903 122.215 146.047 138.645 121.119 115.541  122.27 104.768 109.272 134.761 132.458  131.92 139.624 142.595  107.07 110.897 106.378  108.28 107.432 140.851 117.832 113.543 114.254 112.011 133.095 133.566 107.724 112.582 103.274 117.251 125.105 120.648 113.369 112.822 110.308 112.252 120.343 125.172
 122.79 123.458 125.915 125.545 134.302 131.704 126.088 123.166 132.141 122.589 139.767 128.162 124.027 122.215 124.968 136.006 134.264 127.031 125.575 126.803 122.471 125.781 129.903 130.522 131.034 133.083 133.872 121.147 121.497 121.527 124.246 122.111 134.761 124.351 123.192 125.176     123 130.314 132.004 122.919 123.426 123.215 125.533 129.047   126.4 125.131 124.021 124.743 125.661 126.852 127.778
138.873 137.481 139.391 134.743 123.204 126.782 130.904 135.897 120.206   138.4 127.872 132.554 137.715 146.047 136.006 116.119 127.381 134.387 137.484 134.066   145.4 146.839 127.674  123.99 123.872 122.026 120.233 142.892 138.121 144.162 145.258 143.206 120.683 134.113 137.543 139.898 139.186 128.896  122.57 143.868 138.353 145.301 139.587 138.108 135.399 139.829 140.706 142.943 146.178 136.719 133.333
129.186 130.777 137.413  128.59 133.019 126.653 134.974 130.682  124.26 136.358 118.328 123.757  136.35 138.645 134.264 127.381 119.056 123.144 127.749 124.488 137.209 130.671 130.519 132.896 129.712 132.367 123.035 134.066 132.669 134.978 139.997 135.632 134.354  127.59  127.91 132.484 130.138 121.846 130.492 139.896 132.484 140.721 137.768 123.538 124.956  136.92 136.545  134.43 141.848 136.254 126.143
115.114 115.988 128.166  119.26 137.291 125.356 126.402  119.27 127.977 121.283 127.138 116.089 126.027 121.119 127.031 134.387 123.144 105.967 110.094 112.439 117.103 115.436 129.514 131.363 128.463 134.228 127.465 118.103 117.798 115.269 125.855 118.299 138.847 114.953 114.012 117.183 115.448  118.94 130.869 124.735 119.013 123.974 128.369 115.481 112.681 124.476 123.035 118.677 129.386 127.507 119.718
112.635 113.069 125.094 118.396 138.235 126.312 123.496 117.791 131.678 117.238 133.965 118.302 124.234 115.541 125.575 137.484 127.749 110.094  107.79 114.277 111.198 113.113 131.999 129.798 128.567 135.603 131.114 112.429 114.615 110.563 121.948 113.401 138.791 113.851 110.816 114.622 112.064 123.118 129.017 120.246 114.785  117.88 124.984 117.621 114.397 119.035 120.384 114.489 125.429 124.581 121.719
116.314  118.16 127.591 120.145 136.316 126.275 126.265 119.478 128.468 122.229  128.95 118.003 126.035  122.27 126.803 134.066 124.488 112.439 114.277 113.131 119.522 118.532 128.505 131.117 129.157 133.162 127.486 118.894 119.041 116.816 127.035 119.871   137.6 116.829 115.991 119.687 117.209 119.804  130.31 125.373 120.446 125.355 128.211 117.263 114.576 125.322 123.681 120.931 130.119 128.684 120.196
105.986 105.148 119.464 114.042 140.973 129.511 120.651 115.361  136.82  110.18  146.15 122.477  121.28 104.768 122.471   145.4 137.209 117.103 111.198 119.522 96.2076 107.852 135.352 129.673 130.139 141.186   141.1 100.783 106.935 96.9845 113.726 101.425 142.352  108.91 104.981 104.347 104.994 130.366 130.394 111.653 105.164 105.514 119.426 122.017 117.813 108.692  113.62 101.688 116.831 120.035 126.412
112.118 112.518 127.316 117.524 144.063 131.906 128.325 117.464 138.678 117.779 136.146 121.314 124.774 109.272 125.781 146.839 130.671 115.436 113.113 118.532 107.852 93.7054 138.075 139.235 134.253 144.948  140.92 110.713 114.899 109.536 116.801 111.082 147.541 117.041 111.864 112.305 111.974 127.945 138.622 117.997 114.549   112.7 123.942 114.637 114.911 118.586 118.703     109 120.239 125.081 122.882
131.239 131.856 130.367 129.767 130.285   128.5 127.568 126.505 125.695  130.24 134.319 127.845 126.991 134.761 129.903 127.674 130.519 129.514 131.999 128.505 135.352 138.075 115.444 128.526 130.274 126.155 125.533 133.866 128.873 130.527  133.88 133.659  130.05 128.683 133.356 136.205 132.215 123.574 131.315 131.737 134.598 135.605 132.786 131.033 129.046 135.209  130.75 138.236 134.866 134.612 126.736
126.261 127.697 127.671 126.828 120.333 122.082 119.904 128.984 122.992 125.918  139.05  128.85 133.023 132.458 130.522  123.99 132.896 131.363 129.798 131.117 129.673 139.235 128.526 109.723 122.114  123.64 124.363 126.702 126.764 126.493 135.837 129.017 116.125 123.653 126.373 128.609 127.111  130.04 109.375  132.19 125.059 129.935 132.272 136.857 133.293  122.37 130.759 130.494 137.085 130.238 134.538
127.577 126.186 131.531 125.559 126.131 125.576 124.933 129.533 125.241 127.878 134.005 129.069 132.585  131.92 131.034 123.872 129.712 128.463 128.567 129.157 130.139 134.253 130.274 122.114 118.951 127.973 127.003 129.178 128.522 130.288  133.71 130.586 124.959 125.585 127.048 125.423 128.021 131.417 122.865 132.692 126.225 130.191 130.701 134.567  129.61 125.985 131.515 126.548  134.81 128.003 131.223
138.747 136.492  135.96 136.721 124.162 130.849 124.802 130.015  124.75 131.291 134.812  134.25 129.664 139.624 133.083 122.026 132.367 134.228 135.603 133.162 141.186 144.948 126.155  123.64 127.973 117.136 123.133 141.232 133.529 139.882 139.015 138.924 120.672 135.096 139.626 141.939  139.23 130.629 124.127 135.936 138.761 139.525 136.717 138.913 134.657 138.037 134.298 143.942 140.563 135.772 132.415
133.116 134.021 136.226 131.931 126.728 124.557 129.921 130.937 119.933 135.561 124.174 125.987 135.114 142.595 133.872 120.233 123.035 127.465 131.114 127.486   141.1  140.92 125.533 124.363 127.003 123.133 115.538 137.862 133.541 138.225 143.339 138.721 124.948 129.383 132.435 137.638 134.061 121.727 122.182 141.192 135.733 143.453 138.912 130.228 129.488 138.128  137.51 141.331 144.878 137.137 129.153
 95.954 106.063 113.181 110.086 137.374 125.838 121.967  118.35 133.038 114.802 142.623 120.362   125.5  107.07 121.147 142.892 134.066 118.103 112.429 118.894 100.783 110.713 133.866 126.702 129.178 141.232 137.862 84.8261 108.632 95.2991 117.398 104.404 137.711 105.387 95.5217 104.391 97.0416 126.253 124.284 116.101 101.362 109.173 119.898 119.073 118.886 106.141 116.845 100.503 119.993 121.827 126.991
 110.51 110.273 120.723 116.501 136.162 126.301 119.482 114.241 129.957 112.324 140.129 120.164 119.353 110.897 121.497 138.121 132.669 117.798 114.615 119.041 106.935 114.899 128.873 126.764 128.522 133.529 133.541 108.632 106.972 104.899 116.819 107.999 136.943 111.297 110.919 112.276 110.761 124.983 127.337 114.039  111.58  112.88 121.164 122.601 117.504 115.846 115.263 111.453 120.234 122.256 123.049
98.4655  103.25  116.35  109.94 139.301 127.017 119.923  113.96 132.722 110.949 143.772 119.683  121.97 106.378 121.527 144.162 134.978 115.269 110.563 116.816 96.9845 109.536 130.527 126.493 130.288 139.882 138.225 95.2991 104.899 86.5966 115.454 100.205 141.015 102.958 100.481 101.812 99.9507 125.127  127.43 113.163 102.161 107.906  121.27 119.929 116.116  107.94 113.735 99.6703 118.461  122.18 125.444
121.354  119.31 122.756 125.324 140.657  136.64 123.507 119.124   140.8  114.35 147.182 129.711  117.16  108.28 124.246 145.258 139.997 125.855 121.948 127.035 113.726 116.801  133.88 135.837  133.71 139.015 143.339 117.398 116.819 115.454 109.771 115.017 141.524 124.768 122.795 121.534 120.724 135.818 139.281  110.34  120.85 109.353 119.236 129.503 125.438  120.65 116.721  118.28 112.266 122.485 126.781
108.231 108.141 119.719 115.878 139.896  129.16  121.17 115.646 134.724 111.874 143.661  121.97 121.025 107.432 122.111 143.206 135.632 118.299 113.401 119.871 101.425 111.082 133.659 129.017 130.586 138.924 138.721 104.404 107.999 100.205 115.017 103.762 140.973 110.593 107.579 108.332 107.575 128.882 130.021 112.692  107.85 108.909 119.977   122.7 118.645 112.254 114.845 106.372 118.073  121.25 125.888
137.738 138.176 134.099 136.523 117.376  128.48 124.701 135.354 125.077 133.743  137.81 136.978 136.124 140.851 134.761 120.683 134.354 138.847 138.791   137.6 142.352 147.541  130.05 116.125 124.959 120.672 124.948 137.711 136.943 141.015 141.524 140.973 109.922 135.634 138.386 141.218 138.304 134.613 114.039 139.116  137.21 138.791 136.998  142.38 139.659 133.153 137.859  142.72 142.193 135.345 136.959
104.574 108.653 122.285  111.55 133.971 121.112 123.019 118.517 123.545 118.664 134.045 117.102 127.204 117.832 124.351 134.113  127.59 114.953 113.851 116.829  108.91 117.041 128.683 123.653 125.585 135.096 129.383 105.387 111.297 102.958 124.768 110.593 135.634 103.454 102.749 106.983 105.803 120.286  122.31  122.56  108.28 118.853 125.838 119.745 116.725 114.996 121.078 108.179 127.512 125.084 124.508
 98.519 105.768 119.379 107.606 135.606 121.293 125.006 120.065 127.316  118.87 134.466 116.049 128.605 113.543 123.192 137.543  127.91 114.012 110.816 115.991 104.981 111.864 133.356 126.373 127.048 139.626 132.435 95.5217 110.919 100.481 122.795 107.579 138.386 102.749 90.0549 102.626 97.6364  121.21 122.309 121.627 101.351 115.611 122.213 116.092 116.235 110.489 120.414 100.965 125.705 123.006 125.154
103.411  105.91 123.981 108.604 136.436 124.952 125.338 120.676 130.301   117.6 139.347 120.228 128.322 114.254 125.176 139.898 132.484 117.183 114.622 119.687 104.347 112.305 136.205 128.609 125.423 141.939 137.638 104.391 112.276 101.812 121.534 108.332 141.218 106.983 102.626 97.3015  105.44 128.605 128.434  120.82 104.652  114.04 123.734 122.812 118.423 110.955 119.324 97.3667 123.871 122.901 127.643
100.112 107.455  118.17  110.15 136.781 123.553 123.735 118.635 129.378  117.35  137.04 117.972 126.407 112.011     123 139.186 130.138 115.448 112.064 117.209 104.994 111.974 132.215 127.111 128.021  139.23 134.061 97.0416 110.761 99.9507 120.724 107.575 138.304 105.803 97.6364  105.44   99.73 122.464 124.691 119.332 104.184 114.256 122.454 117.571 116.998 111.607 119.261  103.65  123.55 123.308  124.94
121.528 125.398 130.658 123.614 133.185 121.073  130.68 124.481 121.139 130.967 122.499 115.832 130.876 133.095 130.314 128.896 121.846  118.94 123.118 119.804 130.366 127.945 123.574  130.04 131.417 130.629 121.727 126.253 124.983 125.127 135.818 128.882 134.613 120.286  121.21 128.605 122.464 110.857 126.517 134.026 127.743 136.476 135.198 118.668 119.999 133.873 131.191 131.666 138.465 135.825 121.936
124.194 127.586 127.718 125.968 119.249 114.141 120.605 130.272 121.607 127.863 135.226 124.876 136.457 133.566 132.004  122.57 130.492 130.869 129.017  130.31 130.394 138.622 131.315 109.375 122.865 124.127 122.182 124.284 127.337  127.43 139.281 130.021 114.039  122.31 122.309 128.434 124.691 126.517 97.6074 135.236 123.808 132.066 133.692 135.134 132.652 122.494  133.14 130.785 141.188 131.913 134.435
120.197 117.727 120.569 124.591 139.291 134.167 120.109 116.797 138.941 111.647 147.898 127.975 115.309 107.724 122.919 143.868 139.896 124.735 120.246 125.373 111.653 117.997 131.737  132.19 132.692 135.936 141.192 116.101 114.039 113.163  110.34 112.692 139.116  122.56 121.627  120.82 119.332 134.026 135.236 107.548 119.211  108.58  117.85 129.411 124.424 118.828 114.829 118.287 112.742 122.139 125.843
104.672 108.127 120.171 110.697 134.864 124.444 122.781 120.119 130.302 116.425 139.729  120.93 126.903 112.582 123.426 138.353 132.484 119.013 114.785 120.446 105.164 114.549 134.598 125.059 126.225 138.761 135.733 101.362  111.58 102.161  120.85  107.85  137.21  108.28 101.351 104.652 104.184 127.743 123.808 119.211 102.803  113.24 121.822 122.814 120.322 110.036 118.954 101.928 123.347 121.784 127.835
114.822 113.443 119.515 120.552 138.907 132.775 118.741  117.89 140.338 109.706 150.005 128.113 119.141 103.274 123.215 145.301 140.721 123.974  117.88 125.355 105.514   112.7 135.605 129.935 130.191 139.525 143.453 109.173  112.88 107.906 109.353 108.909 138.791 118.853 115.611  114.04 114.256 136.476 132.066  108.58  113.24 101.477 117.198 128.917 124.323 111.231 114.152 110.475  112.34 119.155 128.675
123.802  122.84 123.624 125.901 136.797 133.237 125.263 124.251 137.753 120.065 144.406 129.686 122.815 117.251 125.533 139.587 137.768 128.369 124.984 128.211 119.426 123.942 132.786 132.272 130.701 136.717 138.912 119.898 121.164  121.27 119.236 119.977 136.998 125.838 122.213 123.734 122.454 135.198 133.692  117.85 121.822 117.198 119.307 131.257 128.302 121.666 122.099 121.291 120.169 123.564 128.874
 117.87 121.245 130.348 121.519  139.48  128.75 132.915 123.008 130.663 128.101 125.874  119.02 129.741 125.105 129.047 138.108 123.538 115.481 117.621 117.263 122.017 114.637 131.033 136.857 134.567 138.913 130.228 119.073 122.601 119.929 129.503   122.7  142.38 119.745 116.092 122.812 117.571 118.668 135.134 129.411 122.814 128.917 131.257 110.757 115.911 128.573 127.353 123.014 132.234 132.369 120.981
116.162 116.704  129.44 119.413 137.487 127.259 126.591 117.834 128.812 121.472 128.888  118.22 125.118 120.648   126.4 135.399 124.956 112.681 114.397 114.576 117.813 114.911 129.046 133.293  129.61 134.657 129.488 118.886 117.504 116.116 125.438 118.645 139.659 116.725 116.235 118.423 116.998 119.999 132.652 124.424 120.322 124.323 128.302 115.911 110.685 125.881 122.768 119.475  128.86 128.663 118.811
111.285 113.884 119.894 116.614 132.615 126.732 120.394 122.682 134.593 116.013 145.616 125.937 127.392 113.369 125.131 139.829  136.92 124.476 119.035 125.322 108.692 118.586 135.209  122.37 125.985 138.037 138.128 106.141 115.846  107.94  120.65 112.254 133.153 114.996 110.489 110.955 111.607 133.873 122.494 118.828 110.036 111.231 121.666 128.573 125.881 107.399 119.791 108.419 122.358  121.77 131.418
 119.25 117.623 123.869 122.332 136.683 131.682 121.548 117.757 135.561 114.591 143.563 125.788 119.069 112.822 124.021 140.706 136.545 123.035 120.384 123.681  113.62 118.703  130.75 130.759 131.515 134.298  137.51 116.845 115.263 113.735 116.721 114.845 137.859 121.078 120.414 119.324 119.261 131.191  133.14 114.829 118.954 114.152 122.099 127.353 122.768 119.791 116.147  117.48  119.83 124.598 125.371
102.359 104.584 122.586 107.126 137.647 127.555 125.258 120.448 133.573 116.178 141.621 122.178   127.4 110.308 124.743 142.943  134.43 118.677 114.489 120.931 101.688     109 138.236 130.494 126.548 143.942 141.331 100.503 111.453 99.6703  118.28 106.372  142.72 108.179 100.965 97.3667  103.65 131.666 130.785 118.287 101.928 110.475 121.291 123.014 119.475 108.419  117.48  91.364 120.553 121.503 128.324
124.093 122.339 123.817  127.83 141.194 139.095 126.018 122.537  142.05 117.667 149.036 132.973 118.898 112.252 125.661 146.178 141.848 129.386 125.429 130.119 116.831 120.239 134.866 137.085  134.81 140.563 144.878 119.993 120.234 118.461 112.266 118.073 142.193 127.512 125.705 123.871  123.55 138.465 141.188 112.742 123.347  112.34 120.169 132.234  128.86 122.358  119.83 120.553 112.834  123.58 129.562
 124.42 122.443 126.679 126.382  135.63 132.426 125.629  126.15 135.607 121.303 142.711 130.406 126.159 120.343 126.852 136.719 136.254 127.507 124.581 128.684 120.035 125.081 134.612 130.238 128.003 135.772 137.137 121.827 122.256  122.18 122.485  121.25 135.345 125.084 123.006 122.901 123.308 135.825 131.913 122.139 121.784 119.155 123.564 132.369 128.663  121.77 124.598 121.503  123.58 122.293 130.641
124.904 124.409 130.624 125.449 135.076 128.731 128.757 121.328  129.79 125.245 128.972 121.878 124.432 125.172 127.778 133.333 126.143 119.718 121.719 120.196 126.412 122.882 126.736 134.538 131.223 132.415 129.153 126.991 123.049 125.444 126.781 125.888 136.959 124.508 125.154 127.643  124.94 121.936 134.435 125.843 127.835 128.675 128.874 120.981 118.811 131.418 125.371 128.324 129.562 130.641  115.54
