0.493917 0.495503  0.49594 0.504264 0.516109 0.525524 0.511721  0.51134 0.524191 0.500879 0.522128 0.518939 0.502822   0.4904 0.502376 0.531364 0.521004 0.512758 0.504035 0.517058 0.478805 0.486348 0.529337  0.51155 0.517958 0.523836 0.531428  0.48265 0.501511 0.479424 0.483236 0.483951 0.520069 0.503397 0.493734 0.486459 0.493114 0.528139 0.520408 0.489153 0.489039 0.480917 0.497326 0.505181 0.516658 0.480134 0.496514 0.476015 0.475146  0.49307 0.521009
0.529395 0.530063 0.538759 0.544967 0.578064 0.573878 0.550023 0.551012 0.592249 0.531394 0.581704 0.563974 0.550622 0.502376 0.557812 0.599492 0.577544 0.553071 0.538518 0.560064 0.505581 0.508799 0.589593  0.56623 0.568874 0.587105 0.596123 0.512245 0.539963  0.51207 0.512283  0.51741 0.581257 0.546658 0.529566 0.524288 0.526997 0.582686 0.570787 0.520232 0.526143 0.499202 0.540075 0.549422 0.557909 0.514744 0.532718 0.507136 0.513609 0.540329 0.568337
0.567532 0.578308 0.578604 0.600057 0.667869 0.654136 0.619011 0.595764 0.683212 0.577544 0.661639 0.622288 0.588932 0.531364 0.599492 0.707866 0.653116 0.606642 0.587514 0.612408 0.535865 0.535827    0.657 0.655848 0.659409 0.676548 0.688029 0.538906 0.579185 0.540213 0.542409 0.547599 0.680755 0.601684 0.574937 0.571009 0.566913 0.648467 0.665601 0.551636 0.572311 0.535451 0.582053 0.593255 0.606131 0.563502  0.57046 0.548692 0.542073 0.592291  0.62079
0.574015 0.571593 0.556024 0.594259 0.616793 0.632876 0.576025 0.585506 0.651583 0.550208 0.680554  0.62946 0.563011 0.521004 0.577544 0.653116 0.664704 0.623697 0.596162 0.622294  0.52977 0.569955 0.625238 0.602032 0.615258 0.622883 0.662698 0.538542 0.565502 0.539181 0.524354 0.540424 0.615799 0.596448 0.581116 0.566477 0.569719 0.653426 0.617433  0.52862 0.561096  0.51323  0.55653 0.622666 0.619482 0.541503  0.55275  0.54643 0.521451 0.562506 0.621153
0.571394 0.569696 0.534815 0.578393 0.571824 0.603988 0.554044  0.57087 0.613647 0.541449 0.631691 0.617882 0.543332 0.512758 0.553071 0.606642 0.623697 0.647051 0.611391 0.623398 0.537444 0.563648 0.593801 0.569612 0.581106  0.58548 0.624687 0.533655 0.560351  0.54868 0.506518 0.541079 0.569083 0.593336 0.578536 0.566519 0.567162 0.633434 0.582063 0.515321 0.552743 0.501708  0.53208 0.610131 0.618853 0.525431  0.54128 0.541931 0.498766 0.538872 0.601047
0.557258 0.557866 0.524471  0.56174 0.556501 0.587472 0.544396 0.554357  0.58962 0.531076 0.599159 0.592891 0.528478 0.504035 0.538518 0.587514 0.596162 0.611391 0.599292  0.59817 0.531921 0.543447 0.572175 0.560744 0.567386 0.568679 0.602188 0.529365  0.54819 0.538438 0.494176 0.532853 0.557586 0.576669 0.568705  0.55194 0.556832 0.604638 0.575402 0.505054 0.545666 0.495073 0.522226 0.584747 0.592834 0.521701 0.526887  0.53205 0.487426  0.52887 0.577349
 0.57267 0.567365 0.543565 0.580479 0.579989 0.605047 0.561243 0.577207 0.615679 0.545344  0.62827 0.614346 0.550655 0.517058 0.560064 0.612408 0.622294 0.623398  0.59817 0.625418 0.535272 0.556126 0.602494 0.576002 0.584371 0.594282 0.628002 0.537379 0.562759  0.54992 0.510523 0.542476 0.578835 0.591539 0.575139  0.56273 0.566022 0.633127 0.589197  0.52109 0.553626 0.504614 0.539707  0.60686 0.616356 0.528767  0.54573 0.539921   0.5044 0.541368 0.605329
0.531755 0.537716 0.497993 0.533477 0.515501 0.543087 0.510724 0.514254 0.542775 0.502481 0.527313 0.537548  0.49046 0.478805 0.505581 0.535865  0.52977 0.537444 0.531921 0.535272 0.532824 0.500402 0.529798 0.527654 0.528385 0.519794 0.539813  0.51811 0.526291 0.535716 0.463571 0.523824 0.515693 0.551494 0.540966 0.541008 0.532525 0.544158 0.538197 0.477745 0.531304 0.477729 0.492887 0.523727 0.535295 0.507765 0.499006 0.525545 0.459884 0.498707 0.518874
0.524493 0.523563 0.483571 0.534843 0.513997 0.540714 0.494752 0.525636 0.544239 0.490845 0.580865 0.555458 0.494704 0.486348 0.508799 0.535827 0.569955 0.563648 0.543447 0.556126 0.500402 0.603722 0.528252 0.499236 0.521237 0.514896 0.549738 0.495686 0.509969 0.500007 0.474534 0.500509  0.50491 0.530701 0.528915 0.523748 0.521032 0.567092   0.5132 0.472736 0.507423  0.47177  0.49204 0.575923 0.566653 0.484695 0.497963 0.514351  0.46894 0.494405 0.548854
0.558184 0.561368  0.57646 0.583523 0.628249 0.625817 0.599291 0.595577 0.647658 0.568657 0.628813 0.611173  0.59495 0.529337 0.589593    0.657 0.625238 0.593801 0.572175 0.602494 0.529798 0.528252  0.67661 0.616648 0.615049 0.644648 0.654763 0.528835 0.576565 0.548727 0.544235 0.542969 0.631631 0.587122  0.55033 0.547172 0.553431 0.643469 0.614068 0.556542 0.547148 0.527061 0.571665 0.588395  0.59901 0.541178 0.568796 0.524726 0.545052 0.567791 0.619109
0.555038 0.556182 0.563601 0.576063 0.642355 0.634041  0.60832 0.566786 0.643717 0.562876 0.598363 0.591849 0.550528  0.51155  0.56623 0.655848 0.602032 0.569612 0.560744 0.576002 0.527654 0.499236 0.616648 0.666657 0.627525  0.63691 0.645939 0.534112 0.563304  0.54059 0.510753 0.536139 0.662177 0.587909 0.556942 0.553509 0.551554  0.60775  0.67628 0.529153 0.561527 0.523023 0.549988 0.551016 0.565683 0.567162 0.547195 0.530256 0.509739 0.560579 0.572348
0.554266 0.565011 0.557198 0.585279 0.630809  0.62483  0.59326   0.5666 0.640426 0.557372 0.617686 0.592974 0.554824 0.517958 0.568874 0.659409 0.615258 0.581106 0.567386 0.584371 0.528385 0.521237 0.615049 0.627525 0.640751 0.626772 0.640672 0.530391 0.557267 0.529457  0.52223 0.532692 0.638859 0.582253 0.559498 0.567687 0.552843 0.607107 0.633837 0.530675 0.560457 0.526443 0.560231 0.562013 0.579203 0.557802 0.547978 0.550412 0.521993 0.571598 0.586155
0.540495 0.554438 0.564959 0.568296 0.648625 0.622172  0.61537 0.592181 0.653532 0.575888 0.628975 0.596512 0.594621 0.523836 0.587105 0.676548 0.622883  0.58548 0.568679 0.594282 0.519794 0.514896 0.644648  0.63691 0.626772 0.677371 0.665739 0.513128 0.569037 0.524838   0.5375 0.533985 0.664028 0.573231 0.538799 0.536567 0.538022 0.625203 0.640449 0.552395 0.542682 0.525067 0.566859 0.569631 0.587002 0.540851 0.567336  0.51519 0.535397 0.572388 0.605123
0.577929 0.580318 0.577164 0.599443 0.648375 0.653995 0.612546 0.603955 0.677025 0.576477 0.670522 0.637392 0.586859 0.531428 0.596123 0.688029 0.662698 0.624687 0.602188 0.628002 0.539813 0.549738 0.654763 0.645939 0.640672 0.665739  0.69755 0.545061  0.58491 0.550023 0.536505 0.552582 0.659055 0.609181 0.582183  0.56862 0.574241 0.665727 0.659267 0.548352 0.570232  0.52848  0.57247 0.613365 0.620071 0.557688  0.57067 0.542378 0.533846 0.579794 0.627467
0.588402 0.533487 0.532531 0.547437   0.5232 0.554632 0.506783 0.502783 0.548757 0.487543 0.536875 0.544283 0.476095  0.48265 0.512245 0.538906 0.538542 0.533655 0.529365 0.537379  0.51811 0.495686 0.528835 0.534112 0.530391 0.513128 0.545061 0.621623 0.520744 0.548186 0.457846  0.51406 0.533189 0.565786 0.586467 0.541061 0.579186 0.555878 0.561735 0.466774 0.550996 0.471947 0.495393 0.538205 0.530996 0.525102 0.489117 0.533998 0.456289 0.494217 0.518107
0.544716 0.548558 0.526001 0.552249  0.55531 0.577133 0.547462 0.553287 0.587867 0.534166 0.565175  0.57202  0.53355 0.501511 0.539963 0.579185 0.565502 0.560351  0.54819 0.562759 0.526291 0.509969 0.576565 0.563304 0.557267 0.569037  0.58491 0.520744 0.564163 0.541253 0.497086 0.535202 0.557209 0.570438 0.544512 0.540508 0.539752 0.585748 0.572241 0.513633 0.538058 0.494881 0.521819 0.546138 0.563469 0.514581 0.530413 0.520644  0.49052  0.52315 0.559352
 0.57254 0.550345 0.514299 0.553817   0.5218  0.55435 0.517725  0.52457 0.559347 0.505208 0.536745  0.55196 0.492183 0.479424  0.51207 0.540213 0.539181  0.54868 0.538438  0.54992 0.535716 0.500007 0.548727  0.54059 0.529457 0.524838 0.550023 0.548186 0.541253   0.5976 0.463217 0.536792 0.520283  0.58184  0.56151 0.558668 0.559409 0.566465 0.550736 0.477898 0.548657 0.474853 0.489366 0.534292 0.546229 0.515874 0.503197 0.540657 0.459901 0.493753 0.525527
0.474766  0.48456 0.499039 0.495222 0.526927 0.519874 0.511039 0.512129 0.532515 0.500421 0.527368 0.514657 0.525943 0.483236 0.512283 0.542409 0.524354 0.506518 0.494176 0.510523 0.463571 0.474534 0.544235 0.510753  0.52223   0.5375 0.536505 0.457846 0.497086 0.463217  0.50451 0.474314 0.528122 0.490681 0.472309 0.474838 0.474655 0.527838 0.509016 0.504094  0.47344 0.481252 0.509567 0.499955 0.510366 0.469839 0.501135 0.463441 0.503127 0.504425 0.528277
0.533018 0.535942 0.507072 0.535111 0.524771 0.549748 0.518759 0.525453 0.555479 0.509387 0.540083 0.547232 0.504148 0.483951  0.51741 0.547599 0.540424 0.541079 0.532853 0.542476 0.523824 0.500509 0.542969 0.536139 0.532692 0.533985 0.552582  0.51406 0.535202 0.536792 0.474314 0.528175 0.525989 0.554256 0.538865 0.535443 0.531845 0.555751   0.5444 0.489175 0.530999 0.479321 0.502479 0.528948 0.541671 0.504277 0.506979 0.517346 0.470283 0.504861 0.529527
0.546981 0.548579 0.574617 0.570204 0.669372  0.63082 0.616504 0.573068 0.651907 0.566649 0.617773 0.587557 0.570409 0.520069 0.581257 0.680755 0.615799 0.569083 0.557586 0.578835 0.515693  0.50491 0.631631 0.662177 0.638859 0.664028 0.659055 0.533189 0.557209 0.520283 0.528122 0.525989 0.699856 0.572031 0.545814  0.53947  0.54491 0.611709 0.675226 0.540251 0.549366  0.52876 0.565962  0.55887 0.569392 0.560812  0.55363 0.520219 0.529235 0.573826 0.588558
0.596498  0.58247 0.540022  0.59317 0.572744  0.61153 0.553849 0.558067 0.622319  0.53378 0.597384 0.601819 0.523244 0.503397 0.546658 0.601684 0.596448 0.593336 0.576669 0.591539 0.551494 0.530701 0.587122 0.587909 0.582253 0.573231 0.609181 0.565786 0.570438  0.58184 0.490681 0.554256 0.572031 0.626816 0.606597 0.590314 0.588269 0.618073 0.606288 0.504721 0.578343  0.50032  0.52474 0.576848 0.587373 0.543623 0.530624 0.564966 0.486161 0.531707 0.570362
0.600187 0.570244 0.529129  0.58856 0.548948 0.594196 0.522412 0.526351 0.588753 0.505994 0.584363 0.587227 0.494265 0.493734 0.529566 0.574937 0.581116 0.578536 0.568705 0.575139 0.540966 0.528915  0.55033 0.556942 0.559498 0.538799 0.582183 0.586467 0.544512  0.56151 0.472309 0.538865 0.545814 0.606597 0.649857 0.584628  0.60444  0.59669 0.588573 0.480972 0.586577 0.484867 0.518011 0.574623 0.569244  0.53921 0.508607 0.572986 0.468359 0.519213 0.549805
0.577092 0.570212 0.512286 0.586863 0.552004 0.581612 0.523523 0.526795 0.585838 0.510809 0.569374 0.571998 0.496996 0.486459 0.524288 0.571009 0.566477 0.566519  0.55194  0.56273 0.541008 0.523748 0.547172 0.553509 0.567687 0.536567  0.56862 0.541061 0.540508 0.558668 0.474838 0.535443  0.53947 0.590314 0.584628  0.60954 0.565627 0.573457 0.567327 0.483164 0.568908 0.488297 0.509753 0.547648 0.562069 0.534439  0.51382 0.588256 0.472763 0.517863 0.541707
0.591953 0.556466 0.532663 0.572957 0.543002 0.581274 0.523387 0.527784 0.579924 0.506233  0.57169 0.574614 0.498059 0.493114 0.526997 0.566913 0.569719 0.567162 0.556832 0.566022 0.532525 0.521032 0.553431 0.551554 0.552843 0.538022 0.574241 0.579186 0.539752 0.559409 0.474655 0.531845  0.54491 0.588269  0.60444 0.565627 0.591182 0.589457 0.575914 0.484216 0.567105 0.483662 0.511032 0.564583 0.561391 0.528532 0.507251 0.552825 0.471345  0.51304  0.54649
0.595501 0.582714 0.569616 0.604408 0.612427 0.650542 0.583185 0.598828 0.661256 0.559186 0.666671 0.654325 0.573133 0.528139 0.582686 0.648467 0.653426 0.633434 0.604638 0.633127 0.544158 0.567092 0.643469  0.60775 0.607107 0.625203 0.665727 0.555878 0.585748 0.566465 0.527838 0.555751 0.611709 0.618073  0.59669 0.573457 0.589457 0.689901 0.627799 0.538354 0.569933  0.51503 0.555737  0.63324 0.631587 0.541375 0.560947 0.545961 0.522557 0.556668 0.631744
0.578401 0.568795 0.575471 0.591486 0.650671 0.671053 0.615662 0.572358 0.653721 0.566065 0.616721 0.615642 0.546844 0.520408 0.570787 0.665601 0.617433 0.582063 0.575402 0.589197 0.538197   0.5132 0.614068  0.67628 0.633837 0.640449 0.659267 0.561735 0.572241 0.550736 0.509016   0.5444 0.675226 0.606288 0.588573 0.567327 0.575914 0.627799 0.728907 0.528325 0.580924 0.526534 0.555459 0.567215  0.57832 0.580474 0.548943 0.542591 0.505802 0.564578 0.580626
0.483568  0.49559 0.510712 0.502406 0.535225 0.534078 0.528043 0.524981 0.543834 0.515481 0.528479 0.525978 0.535676 0.489153 0.520232 0.551636  0.52862 0.515321 0.505054  0.52109 0.477745 0.472736 0.556542 0.529153 0.530675 0.552395 0.548352 0.466774 0.513633 0.477898 0.504094 0.489175 0.540251 0.504721 0.480972 0.483164 0.484216 0.538354 0.528325 0.520787 0.485116 0.488246 0.518844 0.503811 0.518458  0.48136 0.512399 0.468441 0.502731 0.508786 0.535773
0.565858 0.553969 0.522114 0.571682 0.551032  0.57925 0.528421 0.523324 0.578694 0.510992 0.562012 0.563584 0.497672 0.489039 0.526143 0.572311 0.561096 0.552743 0.545666 0.553626 0.531304 0.507423 0.547148 0.561527 0.560457 0.542682 0.570232 0.550996 0.538058 0.548657  0.47344 0.530999 0.549366 0.578343 0.586577 0.568908 0.567105 0.569933 0.580924 0.485116  0.57402   0.4869  0.51364 0.542339 0.548625 0.533687 0.509613 0.560125 0.470834 0.519351 0.535859
0.484325 0.492065 0.494046 0.499676 0.522829  0.52536 0.515512 0.500021 0.525612 0.500241 0.509855 0.508503 0.497775 0.480917 0.499202 0.535451  0.51323 0.501708 0.495073 0.504614 0.477729  0.47177 0.527061 0.523023 0.526443 0.525067  0.52848 0.471947 0.494881 0.474853 0.481252 0.479321  0.52876  0.50032 0.484867 0.488297 0.483662  0.51503 0.526534 0.488246   0.4869  0.49317 0.498537   0.4901 0.501879 0.490497 0.492595 0.476321 0.477261 0.499878 0.507655
0.506371 0.513697 0.531571 0.529417 0.562084 0.558887 0.537959 0.528961 0.565518 0.520159 0.558859   0.5458   0.5385 0.497326 0.540075 0.582053  0.55653  0.53208 0.522226 0.539707 0.492887  0.49204 0.571665 0.549988 0.560231 0.566859  0.57247 0.495393 0.521819 0.489366 0.509567 0.502479 0.565962  0.52474 0.518011 0.509753 0.511032 0.555737 0.555459 0.518844  0.51364 0.498537 0.548237 0.527209 0.534185 0.508889  0.52086 0.499995  0.51336 0.535661 0.551458
0.565505 0.552785  0.53202 0.572192 0.564242 0.591489 0.534092 0.561192 0.601666 0.520818  0.63557 0.606707 0.534645 0.505181 0.549422 0.593255 0.622666 0.610131 0.584747  0.60686 0.523727 0.575923 0.588395 0.551016 0.562013 0.569631 0.613365 0.538205 0.546138 0.534292 0.499955 0.528948  0.55887 0.576848 0.574623 0.547648 0.564583  0.63324 0.567215 0.503811 0.542339   0.4901 0.527209 0.632247 0.609564 0.516221 0.529327 0.529829 0.495952 0.526773 0.599826
0.568344 0.567725 0.532015 0.579456 0.574448 0.599505 0.555476 0.579534 0.613092 0.542216 0.628412 0.611309 0.549446 0.516658 0.557909 0.606131 0.619482 0.618853 0.592834 0.616356 0.535295 0.566653  0.59901 0.565683 0.579203 0.587002 0.620071 0.530996 0.563469 0.546229 0.510366 0.541671 0.569392 0.587373 0.569244 0.562069 0.561391 0.631587  0.57832 0.518458 0.548625 0.501879 0.534185 0.609564 0.629427 0.521084 0.544052 0.539192 0.503036 0.536354 0.607741
0.530889 0.523053 0.519586 0.540977 0.557113 0.564895 0.532588 0.508027 0.558482  0.50696 0.537996 0.538506 0.490939 0.480134 0.514744 0.563502 0.541503 0.525431 0.521701 0.528767 0.507765 0.484695 0.541178 0.567162 0.557802 0.540851 0.557688 0.525102 0.514581 0.515874 0.469839 0.504277 0.560812 0.543623  0.53921 0.534439 0.528532 0.541375 0.580474  0.48136 0.533687 0.490497 0.508889 0.516221 0.521084   0.5406 0.501143 0.523521 0.470341 0.514564  0.51869
0.509776 0.519526 0.515356   0.5303  0.55442 0.555931 0.539881 0.540502 0.566084 0.526975 0.554448 0.549699 0.537864 0.496514 0.532718  0.57046  0.55275  0.54128 0.526887  0.54573 0.499006 0.497963 0.568796 0.547195 0.547978 0.567336  0.57067 0.489117 0.530413 0.503197 0.501135 0.506979  0.55363 0.530624 0.508607  0.51382 0.507251 0.560947 0.548943 0.512399 0.509613 0.492595  0.52086 0.529327 0.544052 0.501143  0.52936 0.499126 0.495791 0.518016 0.551951
0.560066 0.554532 0.497993 0.576889 0.533768 0.556797    0.504 0.506082 0.560122 0.492752  0.55028 0.547175 0.479825 0.476015 0.507136 0.548692  0.54643 0.541931  0.53205 0.539921 0.525545 0.514351 0.524726 0.530256 0.550412  0.51519 0.542378 0.533998 0.520644 0.540657 0.463441 0.517346 0.520219 0.564966 0.572986 0.588256 0.552825 0.545961 0.542591 0.468441 0.560125 0.476321 0.499995 0.529829 0.539192 0.523521 0.499126 0.598317 0.462715 0.504937  0.52251
0.471325 0.479702 0.502382  0.49169  0.52823 0.514556 0.506642 0.505029 0.531328 0.494065 0.523796 0.507457 0.526628 0.475146 0.513609 0.542073 0.521451 0.498766 0.487426   0.5044 0.459884  0.46894 0.545052 0.509739 0.521993 0.535397 0.533846 0.456289  0.49052 0.459901 0.503127 0.470283 0.529235 0.486161 0.468359 0.472763 0.471345 0.522557 0.505802 0.502731 0.470834 0.477261  0.51336 0.495952 0.503036 0.470341 0.495791 0.462715 0.510861 0.507357 0.523664
0.509409   0.5215 0.525498 0.531955 0.568165 0.564004 0.541975 0.527292 0.575135 0.522648 0.563778 0.546271 0.531158  0.49307 0.540329 0.592291 0.562506 0.538872  0.52887 0.541368 0.498707 0.494405 0.567791 0.560579 0.571598 0.572388 0.579794 0.494217  0.52315 0.493753 0.504425 0.504861 0.573826 0.531707 0.519213 0.517863  0.51304 0.556668 0.564578 0.508786 0.519351 0.499878 0.535661 0.526773 0.536354 0.514564 0.518016 0.504937 0.507357 0.545677 0.547019
 0.54929 0.552676 0.545889 0.571084 0.593357 0.603139 0.563243 0.582136 0.617007 0.546998 0.630621  0.60759 0.570879 0.521009 0.568337  0.62079 0.621153 0.601047 0.577349 0.605329 0.518874 0.548854 0.619109 0.572348 0.586155 0.605123 0.627467 0.518107 0.559352 0.525527 0.528277 0.529527 0.588558 0.570362 0.549805 0.541707  0.54649 0.631744 0.580626 0.535773 0.535859 0.507655 0.551458 0.599826 0.607741  0.51869 0.551951  0.52251 0.523664 0.547019 0.632669
